grid_id,service_area,geometry,has_tree,avg_height,avg_diameter,avg_year,Populus,Acer,Fraxinus,Alnus,Salix,Ulmus,Tilia,Onbekend,Quercus,Robinia,Betula,Crataegus,Carpinus,Overig,Prunus,Platanus,Malus
5075,Pieter,"POLYGON ((4.8192984002108235 52.34345300947362, 4.8222461292952925 52.34345300947362, 4.8222461292952925 52.341651207671816, 4.8192984002108235 52.341651207671816, 4.8192984002108235 52.34345300947362))",True,9.782,0.0,1934.186,0.0,1.0,10.0,9.0,65.0,23.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
5076,Pieter,"POLYGON ((4.8192984002108235 52.345254811275424, 4.8222461292952925 52.345254811275424, 4.8222461292952925 52.34345300947362, 4.8192984002108235 52.34345300947362, 4.8192984002108235 52.345254811275424))",True,8.401,0.0,1988.081,1.0,0.0,1.0,3.0,30.0,0.0,0.0,0.0,4.0,7.0,3.0,0.0,0.0,54.0,4.0,0.0,4.0
5077,Pieter,"POLYGON ((4.8192984002108235 52.34705661307723, 4.8222461292952925 52.34705661307723, 4.8222461292952925 52.345254811275424, 4.8192984002108235 52.345254811275424, 4.8192984002108235 52.34705661307723))",True,12.18,0.0,1944.642,27.0,0.0,2.0,17.0,6.0,7.0,11.0,2.0,19.0,15.0,8.0,0.0,0.0,58.0,4.0,0.0,0.0
5078,Pieter,"POLYGON ((4.8192984002108235 52.34885841487903, 4.8222461292952925 52.34885841487903, 4.8222461292952925 52.34705661307723, 4.8192984002108235 52.34705661307723, 4.8192984002108235 52.34885841487903))",True,10.012,0.0,1986.048,1.0,10.0,9.0,1.0,3.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,11.0,0.0,0.0
5079,Pieter,"POLYGON ((4.8192984002108235 52.350660216680836, 4.8222461292952925 52.350660216680836, 4.8222461292952925 52.34885841487903, 4.8192984002108235 52.34885841487903, 4.8192984002108235 52.350660216680836))",True,7.155,0.0,1988.955,0.0,10.0,0.0,10.0,18.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,7.0
5080,Pieter,"POLYGON ((4.8192984002108235 52.35246201848264, 4.8222461292952925 52.35246201848264, 4.8222461292952925 52.350660216680836, 4.8192984002108235 52.350660216680836, 4.8192984002108235 52.35246201848264))",True,15.744,0.479,1987.039,2.0,8.0,3.0,0.0,23.0,36.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,40.0,0.0
5081,Pieter,"POLYGON ((4.8192984002108235 52.354263820284444, 4.8222461292952925 52.354263820284444, 4.8222461292952925 52.35246201848264, 4.8192984002108235 52.35246201848264, 4.8192984002108235 52.354263820284444))",True,11.17,0.378,1990.745,4.0,4.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,13.0,7.0,8.0,0.0,3.0
5082,Pieter,"POLYGON ((4.8192984002108235 52.35606562208625, 4.8222461292952925 52.35606562208625, 4.8222461292952925 52.354263820284444, 4.8192984002108235 52.354263820284444, 4.8192984002108235 52.35606562208625))",True,10.315,1.25,1947.916,2.0,1.0,7.0,12.0,4.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,5.0,8.0,1.0
5083,Pieter,"POLYGON ((4.8192984002108235 52.35786742388805, 4.8222461292952925 52.35786742388805, 4.8222461292952925 52.35606562208625, 4.8192984002108235 52.35606562208625, 4.8192984002108235 52.35786742388805))",True,11.888,0.0,1972.076,5.0,6.0,0.0,1.0,0.0,9.0,40.0,1.0,1.0,4.0,30.0,0.0,0.0,0.0,8.0,0.0,0.0
5084,Osdorp,"POLYGON ((4.8192984002108235 52.359669225689856, 4.8222461292952925 52.359669225689856, 4.8222461292952925 52.35786742388805, 4.8192984002108235 52.35786742388805, 4.8192984002108235 52.359669225689856))",True,14.688,0.0,1902.37,5.0,0.0,1.0,0.0,10.0,10.0,37.0,0.0,0.0,0.0,14.0,0.0,0.0,3.0,6.0,6.0,0.0
5085,Osdorp,"POLYGON ((4.8192984002108235 52.36147102749166, 4.8222461292952925 52.36147102749166, 4.8222461292952925 52.359669225689856, 4.8192984002108235 52.359669225689856, 4.8192984002108235 52.36147102749166))",True,19.0,0.0,1959.25,0.0,0.0,0.0,0.0,0.0,3.0,58.0,0.0,3.0,0.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0
5086,Osdorp,"POLYGON ((4.8192984002108235 52.363272829293464, 4.8222461292952925 52.363272829293464, 4.8222461292952925 52.36147102749166, 4.8192984002108235 52.36147102749166, 4.8192984002108235 52.363272829293464))",True,17.704,0.875,1879.218,0.0,0.0,0.0,5.0,6.0,30.0,25.0,1.0,7.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0
5087,Osdorp,"POLYGON ((4.8192984002108235 52.36507463109527, 4.8222461292952925 52.36507463109527, 4.8222461292952925 52.363272829293464, 4.8192984002108235 52.363272829293464, 4.8192984002108235 52.36507463109527))",True,20.25,0.0,1712.484,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5088,Osdorp,"POLYGON ((4.8192984002108235 52.36687643289707, 4.8222461292952925 52.36687643289707, 4.8222461292952925 52.36507463109527, 4.8192984002108235 52.36507463109527, 4.8192984002108235 52.36687643289707))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5089,Osdorp,"POLYGON ((4.8192984002108235 52.368678234698876, 4.8222461292952925 52.368678234698876, 4.8222461292952925 52.36687643289707, 4.8192984002108235 52.36687643289707, 4.8192984002108235 52.368678234698876))",True,17.395,0.0,1976.474,7.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5090,Osdorp,"POLYGON ((4.8192984002108235 52.37048003650068, 4.8222461292952925 52.37048003650068, 4.8222461292952925 52.368678234698876, 4.8192984002108235 52.368678234698876, 4.8192984002108235 52.37048003650068))",True,16.955,0.0,1982.554,24.0,5.0,0.0,7.0,8.0,50.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0
5091,Osdorp,"POLYGON ((4.8192984002108235 52.372281838302484, 4.8222461292952925 52.372281838302484, 4.8222461292952925 52.37048003650068, 4.8192984002108235 52.37048003650068, 4.8192984002108235 52.372281838302484))",True,15.337,0.4,1995.929,49.0,0.0,0.0,0.0,4.0,32.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
5092,Osdorp,"POLYGON ((4.8192984002108235 52.37408364010429, 4.8222461292952925 52.37408364010429, 4.8222461292952925 52.372281838302484, 4.8192984002108235 52.372281838302484, 4.8192984002108235 52.37408364010429))",True,10.535,0.15,1301.185,2.0,3.0,7.0,1.0,0.0,37.0,0.0,37.0,1.0,0.0,11.0,2.0,1.0,7.0,9.0,8.0,4.0
5093,Osdorp,"POLYGON ((4.8192984002108235 52.37588544190609, 4.8222461292952925 52.37588544190609, 4.8222461292952925 52.37408364010429, 4.8192984002108235 52.37408364010429, 4.8192984002108235 52.37588544190609))",True,11.274,0.75,1910.312,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,8.0,0.0,4.0,10.0,2.0,2.0,3.0
5094,Osdorp,"POLYGON ((4.8192984002108235 52.377687243707896, 4.8222461292952925 52.377687243707896, 4.8222461292952925 52.37588544190609, 4.8192984002108235 52.37588544190609, 4.8192984002108235 52.377687243707896))",True,9.0,0.183,1945.977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,7.0,39.0,8.0,26.0,0.0
5095,Osdorp,"POLYGON ((4.8192984002108235 52.3794890455097, 4.8222461292952925 52.3794890455097, 4.8222461292952925 52.377687243707896, 4.8192984002108235 52.377687243707896, 4.8192984002108235 52.3794890455097))",True,13.272,0.0,1933.329,0.0,0.0,6.0,2.0,0.0,1.0,11.0,1.0,0.0,0.0,2.0,0.0,6.0,14.0,2.0,40.0,0.0
5096,Osdorp,"POLYGON ((4.8192984002108235 52.381290847311504, 4.8222461292952925 52.381290847311504, 4.8222461292952925 52.3794890455097, 4.8192984002108235 52.3794890455097, 4.8192984002108235 52.381290847311504))",True,11.412,0.15,1978.119,0.0,0.0,5.0,12.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,4.0,6.0,32.0,0.0
5097,Teunis,"POLYGON ((4.8192984002108235 52.38309264911331, 4.8222461292952925 52.38309264911331, 4.8222461292952925 52.381290847311504, 4.8192984002108235 52.381290847311504, 4.8192984002108235 52.38309264911331))",True,9.618,0.27,1990.909,1.0,8.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
5098,Teunis,"POLYGON ((4.8192984002108235 52.38489445091511, 4.8222461292952925 52.38489445091511, 4.8222461292952925 52.38309264911331, 4.8192984002108235 52.38309264911331, 4.8192984002108235 52.38489445091511))",True,12.037,0.375,1983.917,1.0,4.0,29.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,1.0,0.0
5099,GBA,"POLYGON ((4.8192984002108235 52.386696252716916, 4.8222461292952925 52.386696252716916, 4.8222461292952925 52.38489445091511, 4.8192984002108235 52.38489445091511, 4.8192984002108235 52.386696252716916))",True,8.409,0.0,603.323,0.0,19.0,0.0,16.0,4.0,10.0,4.0,0.0,13.0,0.0,20.0,0.0,11.0,1.0,1.0,0.0,0.0
5100,GBA,"POLYGON ((4.8192984002108235 52.38849805451872, 4.8222461292952925 52.38849805451872, 4.8222461292952925 52.386696252716916, 4.8192984002108235 52.386696252716916, 4.8192984002108235 52.38849805451872))",True,14.044,0.0,381.154,19.0,21.0,0.0,0.0,10.0,4.0,0.0,1.0,34.0,0.0,2.0,0.0,10.0,3.0,0.0,0.0,0.0
5101,GBA,"POLYGON ((4.8192984002108235 52.390299856320524, 4.8222461292952925 52.390299856320524, 4.8222461292952925 52.38849805451872, 4.8192984002108235 52.38849805451872, 4.8192984002108235 52.390299856320524))",True,8.25,0.275,1995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0
5102,GBA,"POLYGON ((4.8192984002108235 52.39210165812233, 4.8222461292952925 52.39210165812233, 4.8222461292952925 52.390299856320524, 4.8192984002108235 52.390299856320524, 4.8192984002108235 52.39210165812233))",True,6.6,0.204,1989.722,0.0,1.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0,0.0
5103,GBA,"POLYGON ((4.8192984002108235 52.39390345992413, 4.8222461292952925 52.39390345992413, 4.8222461292952925 52.39210165812233, 4.8192984002108235 52.39210165812233, 4.8192984002108235 52.39390345992413))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5104,GBA,"POLYGON ((4.8192984002108235 52.39570526172594, 4.8222461292952925 52.39570526172594, 4.8222461292952925 52.39390345992413, 4.8192984002108235 52.39390345992413, 4.8192984002108235 52.39570526172594))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5105,GBA,"POLYGON ((4.8192984002108235 52.39750706352774, 4.8222461292952925 52.39750706352774, 4.8222461292952925 52.39570526172594, 4.8192984002108235 52.39570526172594, 4.8192984002108235 52.39750706352774))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5106,GBA,"POLYGON ((4.8192984002108235 52.399308865329544, 4.8222461292952925 52.399308865329544, 4.8222461292952925 52.39750706352774, 4.8192984002108235 52.39750706352774, 4.8192984002108235 52.399308865329544))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5107,GBA,"POLYGON ((4.8192984002108235 52.40111066713135, 4.8222461292952925 52.40111066713135, 4.8222461292952925 52.399308865329544, 4.8192984002108235 52.399308865329544, 4.8192984002108235 52.40111066713135))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5108,GBA,"POLYGON ((4.8192984002108235 52.40291246893315, 4.8222461292952925 52.40291246893315, 4.8222461292952925 52.40111066713135, 4.8192984002108235 52.40111066713135, 4.8192984002108235 52.40291246893315))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5109,GBA,"POLYGON ((4.8192984002108235 52.40471427073496, 4.8222461292952925 52.40471427073496, 4.8222461292952925 52.40291246893315, 4.8192984002108235 52.40291246893315, 4.8192984002108235 52.40471427073496))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5110,GBA,"POLYGON ((4.8192984002108235 52.40651607253676, 4.8222461292952925 52.40651607253676, 4.8222461292952925 52.40471427073496, 4.8192984002108235 52.40471427073496, 4.8192984002108235 52.40651607253676))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5111,GBA,"POLYGON ((4.8192984002108235 52.408317874338564, 4.8222461292952925 52.408317874338564, 4.8222461292952925 52.40651607253676, 4.8192984002108235 52.40651607253676, 4.8192984002108235 52.408317874338564))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5112,GBA,"POLYGON ((4.8192984002108235 52.41011967614037, 4.8222461292952925 52.41011967614037, 4.8222461292952925 52.408317874338564, 4.8192984002108235 52.408317874338564, 4.8192984002108235 52.41011967614037))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5113,GBA,"POLYGON ((4.8192984002108235 52.41192147794217, 4.8222461292952925 52.41192147794217, 4.8222461292952925 52.41011967614037, 4.8192984002108235 52.41011967614037, 4.8192984002108235 52.41192147794217))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5114,GBA,"POLYGON ((4.8192984002108235 52.41372327974398, 4.8222461292952925 52.41372327974398, 4.8222461292952925 52.41192147794217, 4.8192984002108235 52.41192147794217, 4.8192984002108235 52.41372327974398))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5115,GBA,"POLYGON ((4.8192984002108235 52.41552508154578, 4.8222461292952925 52.41552508154578, 4.8222461292952925 52.41372327974398, 4.8192984002108235 52.41372327974398, 4.8192984002108235 52.41552508154578))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5116,GBA,"POLYGON ((4.8192984002108235 52.417326883347584, 4.8222461292952925 52.417326883347584, 4.8222461292952925 52.41552508154578, 4.8192984002108235 52.41552508154578, 4.8192984002108235 52.417326883347584))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5117,GBA,"POLYGON ((4.8192984002108235 52.41912868514939, 4.8222461292952925 52.41912868514939, 4.8222461292952925 52.417326883347584, 4.8192984002108235 52.417326883347584, 4.8192984002108235 52.41912868514939))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5118,GBA,"POLYGON ((4.8192984002108235 52.42093048695119, 4.8222461292952925 52.42093048695119, 4.8222461292952925 52.41912868514939, 4.8192984002108235 52.41912868514939, 4.8192984002108235 52.42093048695119))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5138,Uithoorn,"POLYGON ((4.8222461292952925 52.23174129776177, 4.825193858379762 52.23174129776177, 4.825193858379762 52.22993949595997, 4.8222461292952925 52.22993949595997, 4.8222461292952925 52.23174129776177))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5139,Uithoorn,"POLYGON ((4.8222461292952925 52.233543099563576, 4.825193858379762 52.233543099563576, 4.825193858379762 52.23174129776177, 4.8222461292952925 52.23174129776177, 4.8222461292952925 52.233543099563576))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5140,Uithoorn,"POLYGON ((4.8222461292952925 52.23534490136538, 4.825193858379762 52.23534490136538, 4.825193858379762 52.233543099563576, 4.8222461292952925 52.233543099563576, 4.8222461292952925 52.23534490136538))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5141,Uithoorn,"POLYGON ((4.8222461292952925 52.237146703167184, 4.825193858379762 52.237146703167184, 4.825193858379762 52.23534490136538, 4.8222461292952925 52.23534490136538, 4.8222461292952925 52.237146703167184))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5142,Uithoorn,"POLYGON ((4.8222461292952925 52.23894850496899, 4.825193858379762 52.23894850496899, 4.825193858379762 52.237146703167184, 4.8222461292952925 52.237146703167184, 4.8222461292952925 52.23894850496899))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5143,Uithoorn,"POLYGON ((4.8222461292952925 52.24075030677079, 4.825193858379762 52.24075030677079, 4.825193858379762 52.23894850496899, 4.8222461292952925 52.23894850496899, 4.8222461292952925 52.24075030677079))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5144,Uithoorn,"POLYGON ((4.8222461292952925 52.242552108572596, 4.825193858379762 52.242552108572596, 4.825193858379762 52.24075030677079, 4.8222461292952925 52.24075030677079, 4.8222461292952925 52.242552108572596))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5145,Uithoorn,"POLYGON ((4.8222461292952925 52.2443539103744, 4.825193858379762 52.2443539103744, 4.825193858379762 52.242552108572596, 4.8222461292952925 52.242552108572596, 4.8222461292952925 52.2443539103744))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5146,Uithoorn,"POLYGON ((4.8222461292952925 52.246155712176204, 4.825193858379762 52.246155712176204, 4.825193858379762 52.2443539103744, 4.8222461292952925 52.2443539103744, 4.8222461292952925 52.246155712176204))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5147,Uithoorn,"POLYGON ((4.8222461292952925 52.24795751397801, 4.825193858379762 52.24795751397801, 4.825193858379762 52.246155712176204, 4.8222461292952925 52.246155712176204, 4.8222461292952925 52.24795751397801))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5148,Uithoorn,"POLYGON ((4.8222461292952925 52.24975931577981, 4.825193858379762 52.24975931577981, 4.825193858379762 52.24795751397801, 4.8222461292952925 52.24795751397801, 4.8222461292952925 52.24975931577981))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5149,Uithoorn,"POLYGON ((4.8222461292952925 52.251561117581616, 4.825193858379762 52.251561117581616, 4.825193858379762 52.24975931577981, 4.8222461292952925 52.24975931577981, 4.8222461292952925 52.251561117581616))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5150,Uithoorn,"POLYGON ((4.8222461292952925 52.25336291938342, 4.825193858379762 52.25336291938342, 4.825193858379762 52.251561117581616, 4.8222461292952925 52.251561117581616, 4.8222461292952925 52.25336291938342))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5151,Uithoorn,"POLYGON ((4.8222461292952925 52.255164721185224, 4.825193858379762 52.255164721185224, 4.825193858379762 52.25336291938342, 4.8222461292952925 52.25336291938342, 4.8222461292952925 52.255164721185224))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5152,Aalsmeer,"POLYGON ((4.8222461292952925 52.25696652298703, 4.825193858379762 52.25696652298703, 4.825193858379762 52.255164721185224, 4.8222461292952925 52.255164721185224, 4.8222461292952925 52.25696652298703))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5153,Aalsmeer,"POLYGON ((4.8222461292952925 52.25876832478883, 4.825193858379762 52.25876832478883, 4.825193858379762 52.25696652298703, 4.8222461292952925 52.25696652298703, 4.8222461292952925 52.25876832478883))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5154,Aalsmeer,"POLYGON ((4.8222461292952925 52.260570126590636, 4.825193858379762 52.260570126590636, 4.825193858379762 52.25876832478883, 4.8222461292952925 52.25876832478883, 4.8222461292952925 52.260570126590636))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5155,Aalsmeer,"POLYGON ((4.8222461292952925 52.26237192839244, 4.825193858379762 52.26237192839244, 4.825193858379762 52.260570126590636, 4.8222461292952925 52.260570126590636, 4.8222461292952925 52.26237192839244))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5156,Aalsmeer,"POLYGON ((4.8222461292952925 52.264173730194244, 4.825193858379762 52.264173730194244, 4.825193858379762 52.26237192839244, 4.8222461292952925 52.26237192839244, 4.8222461292952925 52.264173730194244))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5157,Aalsmeer,"POLYGON ((4.8222461292952925 52.26597553199605, 4.825193858379762 52.26597553199605, 4.825193858379762 52.264173730194244, 4.8222461292952925 52.264173730194244, 4.8222461292952925 52.26597553199605))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5158,Uithoorn,"POLYGON ((4.8222461292952925 52.26777733379785, 4.825193858379762 52.26777733379785, 4.825193858379762 52.26597553199605, 4.8222461292952925 52.26597553199605, 4.8222461292952925 52.26777733379785))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5159,Uithoorn,"POLYGON ((4.8222461292952925 52.269579135599656, 4.825193858379762 52.269579135599656, 4.825193858379762 52.26777733379785, 4.8222461292952925 52.26777733379785, 4.8222461292952925 52.269579135599656))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5160,Uithoorn,"POLYGON ((4.8222461292952925 52.27138093740146, 4.825193858379762 52.27138093740146, 4.825193858379762 52.269579135599656, 4.8222461292952925 52.269579135599656, 4.8222461292952925 52.27138093740146))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5161,Uithoorn,"POLYGON ((4.8222461292952925 52.273182739203264, 4.825193858379762 52.273182739203264, 4.825193858379762 52.27138093740146, 4.8222461292952925 52.27138093740146, 4.8222461292952925 52.273182739203264))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5162,Uithoorn,"POLYGON ((4.8222461292952925 52.27498454100507, 4.825193858379762 52.27498454100507, 4.825193858379762 52.273182739203264, 4.8222461292952925 52.273182739203264, 4.8222461292952925 52.27498454100507))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5163,Uithoorn,"POLYGON ((4.8222461292952925 52.27678634280687, 4.825193858379762 52.27678634280687, 4.825193858379762 52.27498454100507, 4.8222461292952925 52.27498454100507, 4.8222461292952925 52.27678634280687))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5164,Uithoorn,"POLYGON ((4.8222461292952925 52.278588144608676, 4.825193858379762 52.278588144608676, 4.825193858379762 52.27678634280687, 4.8222461292952925 52.27678634280687, 4.8222461292952925 52.278588144608676))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5166,Amstelveen,"POLYGON ((4.8222461292952925 52.282191748212284, 4.825193858379762 52.282191748212284, 4.825193858379762 52.28038994641048, 4.8222461292952925 52.28038994641048, 4.8222461292952925 52.282191748212284))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5167,Amstelveen,"POLYGON ((4.8222461292952925 52.28399355001409, 4.825193858379762 52.28399355001409, 4.825193858379762 52.282191748212284, 4.8222461292952925 52.282191748212284, 4.8222461292952925 52.28399355001409))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
